TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
786,2024-11-18 11:12:00,2024-11-18 11:13:00,100000,0.0,0.8349020726373836,0.8349020726373836,-1.1773367137091206,-1.1773367137091206
787,2024-11-18 11:13:00,2024-11-18 12:14:00,100000,0.0,0.834982452526757,0.834982452526757,-1.545595784591125,-1.545595784591125
788,2024-11-18 12:14:00,2024-11-18 12:19:00,100000,0.0,0.834871542989329,0.834871542989329,-0.0942821339000588,-0.0942821339000588
789,2024-11-18 12:19:00,2024-11-18 12:20:00,100000,0.0,0.8348559158868878,0.8348559158868878,-7.261820841542033,-7.261820841542033
790,2024-11-18 12:20:00,2024-11-18 12:21:00,100000,0.0,0.8347354912305718,0.8347354912305718,-4.065964169930325,-4.065964169930325
791,2024-11-18 12:21:00,2024-11-18 12:22:00,100000,0.0,0.8347222662315029,0.8347222662315029,12.834345212719978,12.834345212719978
792,2024-11-18 12:22:00,2024-11-18 13:00:00,100000,0.0,0.8347631835357305,0.8347631835357305,62.851277189113205,62.851277189113205
793,2024-11-18 13:00:00,2024-11-18 13:04:00,-100000,0.0,0.8353916963076216,0.8353916963076216,-16.854098239327264,-16.854098239327264
794,2024-11-18 13:04:00,2024-11-18 13:09:00,-100000,0.0,0.8355843188821381,0.8355843188821381,-0.7170075203788429,-0.7170075203788429
795,2024-11-18 13:09:00,2024-11-18 13:25:00,-100000,0.0,0.8356487715240705,0.8356487715240705,-34.422754933627346,-34.422754933627346
796,2024-11-18 13:25:00,2024-11-18 13:26:00,-100000,0.0,0.8359975285562649,0.8359975285562649,-7.5704366875317675,-7.5704366875317675
797,2024-11-18 13:26:00,2024-11-18 13:27:00,-100000,0.0,0.8360261040359882,0.8360261040359882,-6.81581941877063,-6.81581941877063
798,2024-11-18 13:27:00,2024-11-18 13:28:00,-100000,0.0,0.836104005132145,0.836104005132145,6.102026554211104,6.102026554211104
799,2024-11-18 13:28:00,2024-11-18 13:52:00,-100000,0.0,0.836027658748703,0.836027658748703,-74.61414429179581,-74.61414429179581
800,2024-11-18 13:52:00,2024-11-18 13:55:00,-100000,0.0,0.8369189822882671,0.8369189822882671,-5.028260400152806,-5.028260400152806
801,2024-11-18 13:55:00,2024-11-18 13:56:00,-100000,0.0,0.8370042307753249,0.8370042307753249,2.609956260124502,2.609956260124502
802,2024-11-18 13:56:00,2024-11-18 13:57:00,-100000,0.0,0.8370267079711925,0.8370267079711925,2.575740085031253,2.575740085031253
803,2024-11-18 13:57:00,2024-11-18 13:58:00,-100000,0.0,0.8369657357892651,0.8369657357892651,1.5240739760113975,1.5240739760113975
804,2024-11-18 13:58:00,2024-11-18 13:59:00,-100000,0.0,0.8370012992363024,0.8370012992363024,-11.553244686590691,-11.553244686590691
805,2024-11-18 13:59:00,2024-11-18 14:43:00,-100000,0.0,0.8370355699912857,0.8370355699912857,39.24635271366217,39.24635271366217
806,2024-11-18 14:43:00,2024-11-18 14:44:00,100000,0.0,0.8366431064641491,0.8366431064641491,-3.3623971689489274,-3.3623971689489274
807,2024-11-18 14:44:00,2024-11-18 14:45:00,100000,0.0,0.8366896224174779,0.8366896224174779,-8.433134517293883,-8.433134517293883
808,2024-11-18 14:45:00,2024-11-18 14:46:00,100000,0.0,0.8366573278249996,0.8366573278249996,0.9840170187680464,0.9840170187680464
809,2024-11-18 14:46:00,2024-11-18 14:47:00,100000,0.0,0.8366492560937006,0.8366492560937006,-1.1007738242030385,-1.1007738242030385
810,2024-11-18 14:47:00,2024-11-18 14:48:00,100000,0.0,0.8366229285047247,0.8366229285047247,-1.0859061489787436,-1.0859061489787436
811,2024-11-18 14:48:00,2024-11-18 15:29:00,100000,0.0,0.8365864083202734,0.8365864083202734,-9.661434170715744,-9.661434170715744
812,2024-11-18 15:29:00,2024-11-18 15:30:00,100000,0.0,0.8365315318882705,0.8365315318882705,-5.254821185929348,-5.254821185929348
813,2024-11-18 15:30:00,2024-11-18 15:43:00,100000,0.0,0.836322035642749,0.836322035642749,15.171940435754205,15.171940435754205
814,2024-11-18 15:43:00,2024-11-18 15:46:00,100000,0.0,0.8365282636569421,0.8365282636569421,-14.303624927070047,-14.303624927070047
815,2024-11-18 15:46:00,2024-11-18 16:08:00,100000,0.0,0.8363898276912849,0.8363898276912849,-53.61151410617771,-53.61151410617771
816,2024-11-18 16:08:00,2024-11-18 16:09:00,100000,0.0,0.8358348226288569,0.8358348226288569,-4.3434387980823,-4.3434387980823
817,2024-11-18 16:09:00,2024-11-18 16:10:00,100000,0.0,0.835818771250099,0.835818771250099,-2.4785942840277464,-2.4785942840277464
818,2024-11-18 16:10:00,2024-11-18 16:11:00,100000,0.0,0.8357777057423645,0.8357777057423645,11.826995998920342,11.826995998920342
819,2024-11-18 16:11:00,2024-11-18 16:13:00,100000,0.0,0.8358269148650144,0.8358269148650144,-5.818285375458476,-5.818285375458476
820,2024-11-18 16:13:00,2024-11-18 16:15:00,100000,0.0,0.8358422542338041,0.8358422542338041,-3.752972472115257,-3.752972472115257
821,2024-11-18 16:15:00,2024-11-18 16:16:00,100000,0.0,0.8357171659669348,0.8357171659669348,-14.36184164115284,-14.36184164115284
822,2024-11-18 16:16:00,2024-11-18 16:17:00,100000,0.0,0.8356667957910715,0.8356667957910715,-21.84534047086073,-21.84534047086073
823,2024-11-18 16:17:00,2024-11-18 16:18:00,100000,0.0,0.8354387351778656,0.8354387351778656,-11.959633487734767,-11.959633487734767
824,2024-11-18 16:18:00,2024-11-18 16:19:00,100000,0.0,0.83535447761194,0.83535447761194,1.4509304538834478,1.4509304538834478
825,2024-11-18 16:19:00,2024-11-18 16:20:00,100000,0.0,0.8354450390066158,0.8354450390066158,0.4202902602945535,0.4202902602945535
826,2024-11-18 16:20:00,2024-11-18 16:58:00,100000,0.0,0.8354450390066158,0.8354450390066158,48.703050365273,48.703050365273
827,2024-11-18 16:58:00,2024-11-18 17:01:00,-100000,0.0,0.8359320695102684,0.8359320695102684,-13.492830227357366,-13.492830227357366
828,2024-11-18 17:01:00,2024-11-18 17:03:00,-100000,0.0,0.8361216429699841,0.8361216429699841,2.4744479680371967,2.4744479680371967
829,2024-11-18 17:03:00,2024-11-18 17:06:00,-100000,0.0,0.8360262181157703,0.8360262181157703,-14.629671194388294,-14.629671194388294
830,2024-11-18 17:06:00,2024-11-18 17:07:00,-100000,0.0,0.8361704648682808,0.8361704648682808,1.2718923274035454,1.2718923274035454
831,2024-11-18 17:07:00,2024-11-18 17:08:00,-100000,0.0,0.8361925975072272,0.8361925975072272,-2.8733130290947706,-2.8733130290947706
832,2024-11-18 17:08:00,2024-11-18 17:09:00,-100000,0.0,0.8362350896595306,0.8362350896595306,5.753440054989678,5.753440054989678
833,2024-11-18 17:09:00,2024-11-18 17:10:00,-100000,0.0,0.8362266416036142,0.8362266416036142,-0.5173778085176828,-0.5173778085176828
834,2024-11-18 17:10:00,2024-11-18 17:11:00,-100000,0.0,0.8362415577234489,0.8362415577234489,0.6880609838444407,0.6880609838444407
835,2024-11-18 17:11:00,2024-11-18 18:58:00,-100000,0.0,0.8361919810389097,0.8361919810389097,45.07700552022209,45.07700552022209
836,2024-11-18 18:58:00,2024-11-18 19:13:00,100000,0.0,0.8357412109837075,0.8357412109837075,46.527766824910884,46.527766824910884
837,2024-11-18 19:13:00,2024-11-18 19:14:00,-100000,0.0,0.8362064886519566,0.8362064886519566,3.1678697062664796,3.1678697062664796
838,2024-11-18 19:14:00,2024-11-18 19:15:00,-100000,0.0,0.8361684844756745,0.8361684844756745,-2.4815631574193198,-2.4815631574193198
839,2024-11-18 19:15:00,2024-11-18 19:16:00,-100000,0.0,0.8362398744311147,0.8362398744311147,4.487636342864754,4.487636342864754
840,2024-11-18 19:16:00,2024-11-18 19:17:00,-100000,0.0,0.8362258018711641,0.8362258018711641,5.807296348447899,5.807296348447899
841,2024-11-18 19:17:00,2024-11-18 20:36:00,-100000,0.0,0.8361602423515676,0.8361602423515676,52.1646497095074,52.1646497095074
842,2024-11-18 20:36:00,2024-11-18 20:46:00,100000,0.0,0.8356385958544725,0.8356385958544725,-2.3454645416753905,-2.3454645416753905
843,2024-11-18 20:46:00,2024-11-18 21:21:00,100000,0.0,0.8355992519706786,0.8355992519706786,19.397497324202817,19.397497324202817
844,2024-11-18 21:21:00,2024-11-18 21:22:00,-100000,0.0,0.8357932269439206,0.8357932269439206,-5.251064590683363,-5.251064590683363
845,2024-11-18 21:22:00,2024-11-18 21:27:00,-100000,0.0,0.8358248988253486,0.8358248988253486,-7.864530471068942,-7.864530471068942
846,2024-11-18 21:27:00,2024-11-18 21:54:00,-100000,0.0,0.8358904779559673,0.8358904779559673,-15.492388503168808,-15.492388503168808
847,2024-11-18 21:54:00,2024-11-18 21:55:00,-100000,0.0,0.8360441085992838,0.8360441085992838,-1.0474142473460013,-1.0474142473460013
848,2024-11-18 21:55:00,2024-11-18 21:56:00,-100000,0.0,0.8360704876394214,0.8360704876394214,-0.5172175373102661,-0.5172175373102661
849,2024-11-18 21:56:00,2024-11-18 21:57:00,-100000,0.0,0.8361271288722005,0.8361271288722005,1.978655686274422,1.978655686274422
850,2024-11-18 21:57:00,2024-11-18 21:58:00,-100000,0.0,0.8360916965116829,0.8360916965116829,2.3795082345179353,2.3795082345179353
851,2024-11-18 21:58:00,2024-11-18 22:06:00,-100000,0.0,0.8360206995566635,0.8360206995566635,-36.41732257091412,-36.41732257091412
852,2024-11-18 22:06:00,2024-11-18 22:07:00,-100000,0.0,0.8363415384858218,0.8363415384858218,-4.333429655078991,-4.333429655078991
853,2024-11-18 22:07:00,2024-11-18 22:08:00,-100000,0.0,0.8362664940968495,0.8362664940968495,-6.557661022121852,-6.557661022121852
854,2024-11-18 22:08:00,2024-11-19 05:03:00,-100000,0.0,0.8363919079980742,0.8363919079980742,98.70294103550003,98.70294103550003
855,2024-11-19 05:03:00,2024-11-19 05:04:00,100000,0.0,0.8354048785877192,0.8354048785877192,3.8259286166075768,3.8259286166075768
856,2024-11-19 05:04:00,2024-11-19 05:05:00,100000,0.0,0.8354443365925647,0.8354443365925647,0.3995872671969103,0.3995872671969103
857,2024-11-19 05:05:00,2024-11-19 05:06:00,100000,0.0,0.8353823088455772,0.8353823088455772,0.14931099305837137,0.14931099305837137
858,2024-11-19 05:06:00,2024-11-19 05:07:00,100000,0.0,0.8354033836247711,0.8354033836247711,-0.639663802104451,-0.639663802104451
859,2024-11-19 05:07:00,2024-11-19 07:01:00,100000,0.0,0.8354244590691728,0.8354244590691728,16.49641291107118,16.49641291107118
860,2024-11-19 07:01:00,2024-11-19 07:08:00,-100000,0.0,0.8355894231982837,0.8355894231982837,28.824880757771787,28.824880757771787
861,2024-11-19 07:08:00,2024-11-19 07:10:00,100000,0.0,0.835301174390706,0.835301174390706,-5.564167275073917,-5.564167275073917
862,2024-11-19 07:10:00,2024-11-19 07:11:00,100000,0.0,0.8352607772401107,0.8352607772401107,-1.5335112655945338,-1.5335112655945338
863,2024-11-19 07:11:00,2024-11-19 07:12:00,100000,0.0,0.8351991031673351,0.8351991031673351,-10.237991427552995,-10.237991427552995
864,2024-11-19 07:12:00,2024-11-19 07:13:00,100000,0.0,0.8351570271422482,0.8351570271422482,-4.157084506273279,-4.157084506273279
865,2024-11-19 07:13:00,2024-11-19 07:14:00,100000,0.0,0.8351388055459052,0.8351388055459052,-7.341922965009573,-7.341922965009573
866,2024-11-19 07:14:00,2024-11-19 07:21:00,100000,0.0,0.8350177654954599,0.8350177654954599,-30.350007242119226,-30.350007242119226
867,2024-11-19 07:21:00,2024-11-19 07:22:00,100000,0.0,0.834707548584098,0.834707548584098,-0.9129873748570105,-0.9129873748570105
868,2024-11-19 07:22:00,2024-11-19 07:23:00,100000,0.0,0.8347074184819054,0.8347074184819054,4.780806080251221,4.780806080251221
869,2024-11-19 07:23:00,2024-11-19 13:05:00,100000,0.0,0.8347285451662024,0.8347285451662024,130.76048420999075,130.76048420999075
870,2024-11-19 13:05:00,2024-11-19 13:06:00,-100000,0.0,0.8360361500083023,0.8360361500083023,-18.764611526300712,-18.764611526300712
871,2024-11-19 13:06:00,2024-11-19 13:07:00,-100000,0.0,0.8361191056010626,0.8361191056010626,-11.287011358451782,-11.287011358451782
872,2024-11-19 13:07:00,2024-11-19 13:08:00,-100000,0.0,0.8362839905431368,0.8362839905431368,-1.0495939930521558,-1.0495939930521558
873,2024-11-19 13:08:00,2024-11-19 13:09:00,-100000,0.0,0.8362263255703609,0.8362263255703609,-9.159857754836853,-9.159857754836853
874,2024-11-19 13:09:00,2024-11-19 13:10:00,-100000,0.0,0.836282696017965,0.836282696017965,-13.268920557929498,-13.268920557929498
875,2024-11-19 13:10:00,2024-11-19 13:11:00,-100000,0.0,0.8364054752923872,0.8364054752923872,-7.733567570156197,-7.733567570156197
876,2024-11-19 13:11:00,2024-11-19 13:12:00,-100000,0.0,0.8364319323079354,0.8364319323079354,-5.072925655591476,-5.072925655591476
877,2024-11-19 13:12:00,2024-11-19 13:13:00,-100000,0.0,0.8364882816206471,0.8364882816206471,2.302267351173004,2.302267351173004
878,2024-11-19 13:13:00,2024-11-19 15:50:00,-100000,0.0,0.8364511844144342,0.8364511844144342,32.2070670246255,32.2070670246255
879,2024-11-19 15:50:00,2024-11-19 15:51:00,100000,0.0,0.836129113744188,0.836129113744188,-4.3602755220306655,-4.3602755220306655
880,2024-11-19 15:51:00,2024-11-19 15:52:00,100000,0.0,0.8361125586242835,0.8361125586242835,-2.9506317757554967,-2.9506317757554967
881,2024-11-19 15:52:00,2024-11-19 15:54:00,100000,0.0,0.8358595427560944,0.8358595427560944,-6.351833714990374,-6.351833714990374
882,2024-11-19 15:54:00,2024-11-19 15:55:00,100000,0.0,0.8357597385166822,0.8357597385166822,-3.41740132872026,-3.41740132872026
883,2024-11-19 15:55:00,2024-11-19 15:56:00,100000,0.0,0.8358064057838325,0.8358064057838325,-17.061052664091303,-17.061052664091303
884,2024-11-19 15:56:00,2024-11-19 15:57:00,100000,0.0,0.8358327939760368,0.8358327939760368,-11.512462501839238,-11.512462501839238
885,2024-11-19 15:57:00,2024-11-19 15:58:00,100000,0.0,0.8356710421419045,0.8356710421419045,12.840515379242134,12.840515379242134
886,2024-11-19 15:58:00,2024-11-19 17:02:00,100000,0.0,0.8357688147849907,0.8357688147849907,-47.469713793180105,-47.469713793180105
887,2024-11-19 17:02:00,2024-11-19 17:03:00,100000,0.0,0.8353514144986107,0.8353514144986107,-0.08219533901288045,-0.08219533901288045
888,2024-11-19 17:03:00,2024-11-19 17:04:00,100000,0.0,0.8354436375118409,0.8354436375118409,-2.868140750178494,-2.868140750178494
889,2024-11-19 17:04:00,2024-11-19 23:05:00,100000,0.0,0.8355119825708059,0.8355119825708059,14.885154449406635,14.885154449406635
890,2024-11-19 23:05:00,2024-11-19 23:06:00,-100000,0.0,0.8356608341152999,0.8356608341152999,2.376512939039621,2.376512939039621
891,2024-11-19 23:06:00,2024-11-19 23:07:00,-100000,0.0,0.8356766048715866,0.8356766048715866,2.776315143449004,2.776315143449004
892,2024-11-19 23:07:00,2024-11-19 23:08:00,-100000,0.0,0.8356357729731436,0.8356357729731436,-0.5074762443713077,-0.5074762443713077
893,2024-11-19 23:08:00,2024-11-19 23:09:00,-100000,0.0,0.8356764940113387,0.8356764940113387,0.1295701897108259,0.1295701897108259
894,2024-11-19 23:09:00,2024-11-19 23:51:00,-100000,0.0,0.8356477648190642,0.8356477648190642,-21.758645902703044,-21.758645902703044
895,2024-11-19 23:51:00,2024-11-20 00:56:00,-100000,0.0,0.8358338323825134,0.8358338323825134,30.419808238724144,30.419808238724144
896,2024-11-20 00:56:00,2024-11-20 01:00:00,100000,0.0,0.8355296343001262,0.8355296343001262,-6.414682111266501,-6.414682111266501
897,2024-11-20 01:00:00,2024-11-20 01:53:00,100000,0.0,0.8355163608851901,0.8355163608851901,-27.453535263799456,-27.453535263799456
898,2024-11-20 01:53:00,2024-11-20 02:41:00,100000,0.0,0.8352693629228004,0.8352693629228004,-9.959086189059718,-9.959086189059718
899,2024-11-20 02:41:00,2024-11-20 02:42:00,100000,0.0,0.8351959269884305,0.8351959269884305,-6.686294902169543,-6.686294902169543
900,2024-11-20 02:42:00,2024-11-20 02:43:00,100000,0.0,0.8351592055485498,0.8351592055485498,-2.096033274867626,-2.096033274867626
901,2024-11-20 02:43:00,2024-11-20 02:44:00,100000,0.0,0.8351354759390317,0.8351354759390317,2.1131195380941215,2.1131195380941215
902,2024-11-20 02:44:00,2024-11-20 02:46:00,100000,0.0,0.8351223125906309,0.8351223125906309,2.771223617259455,2.771223617259455
903,2024-11-20 02:46:00,2024-11-20 03:42:00,100000,0.0,0.8351511521608926,0.8351511521608926,-6.083227632547317,-6.083227632547317
904,2024-11-20 03:42:00,2024-11-20 03:44:00,100000,0.0,0.8350573172077768,0.8350573172077768,1.9751424698455367,1.9751424698455367
905,2024-11-20 03:44:00,2024-11-20 03:45:00,100000,0.0,0.8350652012803733,0.8350652012803733,-1.3085916985011714,-1.3085916985011714
906,2024-11-20 03:45:00,2024-11-20 03:46:00,100000,0.0,0.8350652012803733,0.8350652012803733,1.0649478134228119,1.0649478134228119
907,2024-11-20 03:46:00,2024-11-20 03:50:00,100000,0.0,0.8350639009121944,0.8350639009121944,0.16281303403253844,0.16281303403253844
908,2024-11-20 03:50:00,2024-11-20 03:52:00,100000,0.0,0.8350351265897641,0.8350351265897641,1.8777620837018283,1.8777620837018283
909,2024-11-20 03:52:00,2024-11-20 03:58:00,100000,0.0,0.8350669116545356,0.8350669116545356,-3.4145324601109195,-3.4145324601109195
910,2024-11-20 03:58:00,2024-11-20 03:59:00,100000,0.0,0.8350063477294053,0.8350063477294053,3.2923002071250096,3.2923002071250096
911,2024-11-20 03:59:00,2024-11-20 08:05:00,100000,0.0,0.8350260211323135,0.8350260211323135,-205.38105097905878,-205.38105097905878
912,2024-11-20 08:05:00,2024-11-20 08:06:00,100000,0.0,0.832827896938237,0.832827896938237,2.0951721355411124,2.0951721355411124
913,2024-11-20 08:06:00,2024-11-20 08:07:00,100000,0.0,0.8329289810322011,0.8329289810322011,-7.361648908155161,-7.361648908155161
914,2024-11-20 08:07:00,2024-11-20 08:08:00,100000,0.0,0.8328239705094679,0.8328239705094679,-4.098695691412413,-4.098695691412413
915,2024-11-20 08:08:00,2024-11-20 08:09:00,100000,0.0,0.8328553645431197,0.8328553645431197,-8.28711825717754,-8.28711825717754
916,2024-11-20 08:09:00,2024-11-20 08:10:00,100000,0.0,0.8328592478193381,0.8328592478193381,4.719649725870578,4.719649725870578
917,2024-11-20 08:10:00,2024-11-20 09:38:00,100000,0.0,0.8328592254048304,0.8328592254048304,68.85607317825837,68.85607317825837
918,2024-11-20 09:38:00,2024-11-20 09:39:00,-100000,0.0,0.833547786136613,0.833547786136613,-4.463840471669034,-4.463840471669034
919,2024-11-20 09:39:00,2024-11-20 09:40:00,-100000,0.0,0.8334767268393178,0.8334767268393178,-13.410589561646535,-13.410589561646535
920,2024-11-20 09:40:00,2024-11-20 09:41:00,-100000,0.0,0.83359772700367,0.83359772700367,-5.65289031466687,-5.65289031466687
921,2024-11-20 09:41:00,2024-11-20 09:42:00,-100000,0.0,0.8336121985099129,0.8336121985099129,3.420816991850373,3.420816991850373
922,2024-11-20 09:42:00,2024-11-20 10:24:00,-100000,0.0,0.8335609247843143,0.8335609247843143,65.90636657489712,65.90636657489712
923,2024-11-20 10:24:00,2024-11-20 10:26:00,100000,0.0,0.8329018611185652,0.8329018611185652,2.6315677014943084,2.6315677014943084
924,2024-11-20 10:26:00,2024-11-20 10:46:00,100000,0.0,0.8329624193064699,0.8329624193064699,60.39921593941067,60.39921593941067
925,2024-11-20 10:46:00,2024-11-20 10:47:00,-100000,0.0,0.833566411465864,0.833566411465864,0.13369663458551173,0.13369663458551173
926,2024-11-20 10:47:00,2024-11-20 11:31:00,-100000,0.0,0.8335242760636827,0.8335242760636827,-14.746006114452204,-14.746006114452204
927,2024-11-20 11:31:00,2024-11-20 11:32:00,-100000,0.0,0.8336849924531582,0.8336849924531582,-1.836302883184704,-1.836302883184704
928,2024-11-20 11:32:00,2024-11-20 11:34:00,-100000,0.0,0.8336388924010624,0.8336388924010624,-6.707313770060175,-6.707313770060175
929,2024-11-20 11:34:00,2024-11-20 11:37:00,-100000,0.0,0.8337218030261131,0.8337218030261131,-4.0859552707050995,-4.0859552707050995
930,2024-11-20 11:37:00,2024-11-20 12:09:00,-100000,0.0,0.8338154172001203,0.8338154172001203,60.18166127720326,60.18166127720326
931,2024-11-20 12:09:00,2024-11-20 12:10:00,100000,0.0,0.8332136005873484,0.8332136005873484,-4.739846649282065,-4.739846649282065
